TaxonA	TaxonB	TaxonC	TaxonD	Resolution	Score_AB_CD	Score_AC_BD	Score_AD_BC
aptHaa	aptOwe	droNov	rhePen	1	3376	4324	4324
aptHaa	aptOwe	droNov	strCam	1	1112	2067	2067
aptHaa	aptOwe	droNov	tinGut	1	2305	3096	3096
aptHaa	aptOwe	eudEle	Gallus	3	4301	4301	4301
aptHaa	aptOwe	eudEle	notPer	1	2053	3456	3456
aptHaa	aptOwe	eudEle	rheAme	1	3898	4765	4765
aptHaa	aptOwe	eudEle	rhePen	1	3899	4767	4767
aptHaa	aptOwe	eudEle	strCam	1	1848	2728	2728
aptHaa	aptOwe	eudEle	tinGut	1	2485	3735	3735
aptHaa	aptOwe	Gallus	notPer	3	4301	4301	4301
aptHaa	aptOwe	Gallus	rheAme	3	4301	4301	4301
aptHaa	aptOwe	Gallus	rhePen	3	4301	4301	4301
aptHaa	aptOwe	Gallus	strCam	1	4301	4319	4319
aptHaa	aptOwe	Gallus	tinGut	3	4301	4301	4301
aptHaa	aptOwe	notPer	rheAme	1	3904	4794	4794
aptHaa	aptOwe	notPer	rhePen	1	3905	4798	4798
aptHaa	aptOwe	notPer	strCam	1	1876	2780	2780
aptHaa	aptOwe	notPer	tinGut	1	2514	3797	3797
aptHaa	aptOwe	rheAme	rhePen	1	3308	6581	6581
aptHaa	aptOwe	rheAme	strCam	1	3332	4296	4296
aptHaa	aptOwe	rheAme	tinGut	1	4174	4971	4971
aptHaa	aptOwe	rhePen	strCam	1	3335	4299	4299
aptHaa	aptOwe	rhePen	tinGut	1	4174	4974	4974
aptHaa	aptOwe	strCam	tinGut	1	2250	3062	3062
aptHaa	aptRow	casCas	cryCin	1	2158	2895	2895
aptHaa	aptRow	casCas	droNov	1	1123	1985	1985
aptHaa	aptRow	casCas	eudEle	1	1917	2645	2645
aptHaa	aptRow	casCas	Gallus	3	4301	4301	4301
aptHaa	aptRow	casCas	notPer	1	1949	2693	2693
aptHaa	aptRow	casCas	rheAme	1	3370	4176	4176
aptHaa	aptRow	casCas	rhePen	1	3373	4177	4177
aptHaa	aptRow	casCas	strCam	1	1119	1930	1930
aptHaa	aptRow	casCas	tinGut	1	2316	2985	2985
aptHaa	aptRow	cryCin	droNov	1	2155	2893	2893
aptHaa	aptRow	cryCin	eudEle	1	2347	3556	3556
aptHaa	aptRow	cryCin	Gallus	3	4301	4301	4301
aptHaa	aptRow	cryCin	notPer	1	2385	3613	3613
aptHaa	aptRow	cryCin	rheAme	1	4172	4919	4919
aptHaa	aptRow	cryCin	rhePen	1	4172	4919	4919
aptHaa	aptRow	cryCin	strCam	1	2094	2854	2854
aptHaa	aptRow	cryCin	tinGut	1	2380	3870	3870
aptHaa	aptRow	droNov	eudEle	1	1921	2650	2650
aptHaa	aptRow	droNov	Gallus	3	4301	4301	4301
aptHaa	aptRow	droNov	notPer	1	1954	2701	2701
aptHaa	aptRow	droNov	rheAme	1	3375	4182	4182
aptHaa	aptRow	droNov	rhePen	1	3378	4183	4183
aptHaa	aptRow	droNov	strCam	1	1124	1936	1936
aptHaa	aptRow	droNov	tinGut	1	2313	2984	2984
aptHaa	aptRow	eudEle	Gallus	3	4301	4301	4301
aptHaa	aptRow	eudEle	notPer	1	2061	3341	3341
aptHaa	aptRow	eudEle	rheAme	1	3900	4638	4638
aptHaa	aptRow	eudEle	rhePen	1	3901	4640	4640
aptHaa	aptRow	eudEle	strCam	1	1857	2608	2608
aptHaa	aptRow	eudEle	tinGut	1	2492	3631	3631
aptHaa	aptRow	Gallus	notPer	3	4301	4301	4301
aptHaa	aptRow	Gallus	rheAme	3	4301	4301	4301
aptHaa	aptRow	Gallus	rhePen	3	4301	4301	4301
aptHaa	aptRow	Gallus	strCam	1	4301	4319	4319
aptHaa	aptRow	Gallus	tinGut	3	4301	4301	4301
aptHaa	aptRow	notPer	rheAme	1	3906	4659	4659
aptHaa	aptRow	notPer	rhePen	1	3907	4662	4662
aptHaa	aptRow	notPer	strCam	1	1885	2651	2651
aptHaa	aptRow	notPer	tinGut	1	2521	3684	3684
aptHaa	aptRow	rheAme	rhePen	1	3311	6429	6429
aptHaa	aptRow	rheAme	strCam	1	3335	4154	4154
aptHaa	aptRow	rheAme	tinGut	1	4175	4850	4850
aptHaa	aptRow	rhePen	strCam	1	3338	4156	4156
aptHaa	aptRow	rhePen	tinGut	1	4175	4852	4852
aptHaa	aptRow	strCam	tinGut	1	2259	2948	2948
aptHaa	casCas	cryCin	droNov	1	2227	2171	2227
aptHaa	casCas	cryCin	eudEle	1	2414	2945	2945
aptHaa	casCas	cryCin	Gallus	3	4301	4301	4301
aptHaa	casCas	cryCin	notPer	1	2452	2985	2985
aptHaa	casCas	cryCin	rheAme	1	4231	4236	4238
aptHaa	casCas	cryCin	rhePen	1	4231	4237	4239
aptHaa	casCas	cryCin	strCam	1	2166	2180	2181
aptHaa	casCas	cryCin	tinGut	1	2441	3300	3300
aptHaa	casCas	droNov	eudEle	1	1992	1992	1937
aptHaa	casCas	droNov	Gallus	3	4301	4301	4301
aptHaa	casCas	droNov	notPer	1	2026	2026	1969
aptHaa	casCas	droNov	rheAme	1	3436	3436	3377
aptHaa	casCas	droNov	rhePen	1	3439	3439	3380
aptHaa	casCas	droNov	strCam	1	1202	1202	1143
aptHaa	casCas	droNov	tinGut	1	2378	2378	2325
aptHaa	casCas	eudEle	Gallus	3	4301	4301	4301
aptHaa	casCas	eudEle	notPer	1	2126	2718	2718
aptHaa	casCas	eudEle	rheAme	1	3958	3965	3966
aptHaa	casCas	eudEle	rhePen	1	3959	3967	3968
aptHaa	casCas	eudEle	strCam	1	1928	1944	1944
aptHaa	casCas	eudEle	tinGut	1	2553	3080	3080
aptHaa	casCas	Gallus	notPer	3	4301	4301	4301
aptHaa	casCas	Gallus	rheAme	3	4301	4301	4301
aptHaa	casCas	Gallus	rhePen	3	4301	4301	4301
aptHaa	casCas	Gallus	strCam	1	4301	4319	4319
aptHaa	casCas	Gallus	tinGut	3	4301	4301	4301
aptHaa	casCas	notPer	rheAme	1	3968	3973	3974
aptHaa	casCas	notPer	rhePen	1	3969	3975	3976
aptHaa	casCas	notPer	strCam	1	1957	1971	1971
aptHaa	casCas	notPer	tinGut	1	2581	3113	3113
aptHaa	casCas	rheAme	rhePen	1	3371	5665	5665
aptHaa	casCas	rheAme	strCam	1	3401	3406	3406
aptHaa	casCas	rheAme	tinGut	1	4232	4235	4235
aptHaa	casCas	rhePen	strCam	1	3404	3410	3410
aptHaa	casCas	rhePen	tinGut	1	4232	4235	4235
aptHaa	casCas	strCam	tinGut	1	2324	2336	2336
aptHaa	cryCin	droNov	eudEle	1	2940	2413	2940
aptHaa	cryCin	droNov	Gallus	3	4301	4301	4301
aptHaa	cryCin	droNov	notPer	1	2982	2453	2982
aptHaa	cryCin	droNov	rheAme	1	4235	4230	4237
aptHaa	cryCin	droNov	rhePen	1	4236	4230	4238
aptHaa	cryCin	droNov	strCam	1	2176	2162	2177
aptHaa	cryCin	droNov	tinGut	1	3288	2435	3288
aptHaa	cryCin	eudEle	Gallus	3	4301	4301	4301
aptHaa	cryCin	eudEle	notPer	1	2542	2601	2605
aptHaa	cryCin	eudEle	rheAme	1	4762	4762	4237
aptHaa	cryCin	eudEle	rhePen	1	4760	4760	4237
aptHaa	cryCin	eudEle	strCam	1	2876	2876	2356
aptHaa	cryCin	eudEle	tinGut	1	2933	2599	2934
aptHaa	cryCin	Gallus	notPer	3	4301	4301	4301
aptHaa	cryCin	Gallus	rheAme	3	4301	4301	4301
aptHaa	cryCin	Gallus	rhePen	3	4301	4301	4301
aptHaa	cryCin	Gallus	strCam	1	4301	4318	4318
aptHaa	cryCin	Gallus	tinGut	3	4301	4301	4301
aptHaa	cryCin	notPer	rheAme	1	4769	4770	4241
aptHaa	cryCin	notPer	rhePen	1	4767	4768	4241
aptHaa	cryCin	notPer	strCam	1	2916	2916	2392
aptHaa	cryCin	notPer	tinGut	1	2961	2633	2962
aptHaa	cryCin	rheAme	rhePen	1	4170	6277	6277
aptHaa	cryCin	rheAme	strCam	1	4196	4189	4196
aptHaa	cryCin	rheAme	tinGut	1	5036	4177	5036
aptHaa	cryCin	rhePen	strCam	1	4196	4189	4196
aptHaa	cryCin	rhePen	tinGut	1	5033	4177	5033
aptHaa	cryCin	strCam	tinGut	1	3238	2385	3238
aptHaa	droNov	eudEle	Gallus	3	4301	4301	4301
aptHaa	droNov	eudEle	notPer	1	2132	2721	2721
aptHaa	droNov	eudEle	rheAme	1	3960	3967	3968
aptHaa	droNov	eudEle	rhePen	1	3961	3969	3970
aptHaa	droNov	eudEle	strCam	1	1931	1947	1947
aptHaa	droNov	eudEle	tinGut	1	2552	3075	3075
aptHaa	droNov	Gallus	notPer	3	4301	4301	4301
aptHaa	droNov	Gallus	rheAme	3	4301	4301	4301
aptHaa	droNov	Gallus	rhePen	3	4301	4301	4301
aptHaa	droNov	Gallus	strCam	1	4301	4319	4319
aptHaa	droNov	Gallus	tinGut	3	4301	4301	4301
aptHaa	droNov	notPer	rheAme	1	3970	3975	3976
aptHaa	droNov	notPer	rhePen	1	3971	3977	3978
aptHaa	droNov	notPer	strCam	1	1962	1976	1976
aptHaa	droNov	notPer	tinGut	1	2582	3110	3110
aptHaa	droNov	rheAme	rhePen	1	3376	5671	5671
aptHaa	droNov	rheAme	strCam	1	3406	3411	3411
aptHaa	droNov	rheAme	tinGut	1	4231	4234	4234
aptHaa	droNov	rhePen	strCam	1	3409	3415	3415
aptHaa	droNov	rhePen	tinGut	1	4231	4234	4234
aptHaa	droNov	strCam	tinGut	1	2320	2332	2332
aptHaa	eudEle	Gallus	notPer	3	4301	4301	4301
aptHaa	eudEle	Gallus	rheAme	3	4301	4301	4301
aptHaa	eudEle	Gallus	rhePen	3	4301	4301	4301
aptHaa	eudEle	Gallus	strCam	1	4301	4319	4319
aptHaa	eudEle	Gallus	tinGut	3	4301	4301	4301
aptHaa	eudEle	notPer	rheAme	1	4495	4495	3908
aptHaa	eudEle	notPer	rhePen	1	4494	4494	3909
aptHaa	eudEle	notPer	strCam	1	2651	2651	2068
aptHaa	eudEle	notPer	tinGut	1	2723	2729	2665
aptHaa	eudEle	rheAme	rhePen	1	3899	5970	5970
aptHaa	eudEle	rheAme	strCam	1	3925	3918	3925
aptHaa	eudEle	rheAme	tinGut	1	4764	4239	4764
aptHaa	eudEle	rhePen	strCam	1	3926	3919	3926
aptHaa	eudEle	rhePen	tinGut	1	4762	4239	4762
aptHaa	eudEle	strCam	tinGut	1	3020	2501	3020
aptHaa	Gallus	notPer	rheAme	3	4301	4301	4301
aptHaa	Gallus	notPer	rhePen	3	4301	4301	4301
aptHaa	Gallus	notPer	strCam	1	4317	4301	4317
aptHaa	Gallus	notPer	tinGut	3	4301	4301	4301
aptHaa	Gallus	rheAme	rhePen	3	4301	4301	4301
aptHaa	Gallus	rheAme	strCam	1	4319	4301	4319
aptHaa	Gallus	rheAme	tinGut	3	4301	4301	4301
aptHaa	Gallus	rhePen	strCam	1	4319	4301	4319
aptHaa	Gallus	rhePen	tinGut	3	4301	4301	4301
aptHaa	Gallus	strCam	tinGut	1	4318	4318	4301
aptHaa	notPer	rheAme	rhePen	1	3905	5952	5952
aptHaa	notPer	rheAme	strCam	1	3931	3923	3930
aptHaa	notPer	rheAme	tinGut	1	4773	4241	4773
aptHaa	notPer	rhePen	strCam	1	3932	3924	3931
aptHaa	notPer	rhePen	tinGut	1	4771	4241	4771
aptHaa	notPer	strCam	tinGut	1	3053	2528	3053
aptHaa	rheAme	rhePen	strCam	1	5653	5653	3335
aptHaa	rheAme	rhePen	tinGut	1	6116	6116	4173
aptHaa	rheAme	strCam	tinGut	1	4191	4200	4200
aptHaa	rhePen	strCam	tinGut	1	4191	4200	4200
aptOwe	aptRow	casCas	cryCin	1	2155	2894	2894
aptOwe	aptRow	casCas	droNov	1	1119	1983	1983
aptOwe	aptRow	casCas	eudEle	1	1914	2642	2642
aptOwe	aptRow	casCas	Gallus	3	4301	4301	4301
aptOwe	aptRow	casCas	notPer	1	1947	2691	2691
aptOwe	aptRow	casCas	rheAme	1	3368	4176	4176
aptOwe	aptRow	casCas	rhePen	1	3371	4177	4177
aptOwe	aptRow	casCas	strCam	1	1115	1928	1928
aptOwe	aptRow	casCas	tinGut	1	2314	2985	2985
aptOwe	aptRow	cryCin	droNov	1	2151	2891	2891
aptOwe	aptRow	cryCin	eudEle	1	2344	3553	3553
aptOwe	aptRow	cryCin	Gallus	3	4301	4301	4301
aptOwe	aptRow	cryCin	notPer	1	2383	3611	3611
aptOwe	aptRow	cryCin	rheAme	1	4171	4920	4920
aptOwe	aptRow	cryCin	rhePen	1	4171	4920	4920
aptOwe	aptRow	cryCin	strCam	1	2090	2852	2852
aptOwe	aptRow	cryCin	tinGut	1	2377	3870	3870
aptOwe	aptRow	droNov	eudEle	1	1917	2646	2646
aptOwe	aptRow	droNov	Gallus	3	4301	4301	4301
aptOwe	aptRow	droNov	notPer	1	1951	2698	2698
aptOwe	aptRow	droNov	rheAme	1	3373	4182	4182
aptOwe	aptRow	droNov	rhePen	1	3376	4183	4183
aptOwe	aptRow	droNov	strCam	1	1119	1933	1933
aptOwe	aptRow	droNov	tinGut	1	2310	2983	2983
aptOwe	aptRow	eudEle	Gallus	3	4301	4301	4301
aptOwe	aptRow	eudEle	notPer	1	2058	3339	3339
aptOwe	aptRow	eudEle	rheAme	1	3899	4637	4637
aptOwe	aptRow	eudEle	rhePen	1	3900	4639	4639
aptOwe	aptRow	eudEle	strCam	1	1853	2604	2604
aptOwe	aptRow	eudEle	tinGut	1	2490	3629	3629
aptOwe	aptRow	Gallus	notPer	3	4301	4301	4301
aptOwe	aptRow	Gallus	rheAme	3	4301	4301	4301
aptOwe	aptRow	Gallus	rhePen	3	4301	4301	4301
aptOwe	aptRow	Gallus	strCam	1	4301	4319	4319
aptOwe	aptRow	Gallus	tinGut	3	4301	4301	4301
aptOwe	aptRow	notPer	rheAme	1	3905	4658	4658
aptOwe	aptRow	notPer	rhePen	1	3906	4661	4661
aptOwe	aptRow	notPer	strCam	1	1882	2648	2648
aptOwe	aptRow	notPer	tinGut	1	2519	3682	3682
aptOwe	aptRow	rheAme	rhePen	1	3309	6432	6432
aptOwe	aptRow	rheAme	strCam	1	3333	4154	4154
aptOwe	aptRow	rheAme	tinGut	1	4174	4851	4851
aptOwe	aptRow	rhePen	strCam	1	3336	4156	4156
aptOwe	aptRow	rhePen	tinGut	1	4174	4853	4853
aptOwe	aptRow	strCam	tinGut	1	2256	2947	2947
aptOwe	casCas	cryCin	droNov	1	2226	2170	2226
aptOwe	casCas	cryCin	eudEle	1	2412	2943	2943
aptOwe	casCas	cryCin	Gallus	3	4301	4301	4301
aptOwe	casCas	cryCin	notPer	1	2451	2984	2984
aptOwe	casCas	cryCin	rheAme	1	4232	4237	4239
aptOwe	casCas	cryCin	rhePen	1	4232	4238	4240
aptOwe	casCas	cryCin	strCam	1	2165	2179	2180
aptOwe	casCas	cryCin	tinGut	1	2441	3301	3301
aptOwe	casCas	droNov	eudEle	1	1989	1989	1934
aptOwe	casCas	droNov	Gallus	3	4301	4301	4301
aptOwe	casCas	droNov	notPer	1	2024	2024	1967
aptOwe	casCas	droNov	rheAme	1	3436	3436	3377
aptOwe	casCas	droNov	rhePen	1	3439	3439	3380
aptOwe	casCas	droNov	strCam	1	1200	1200	1141
aptOwe	casCas	droNov	tinGut	1	2378	2378	2325
aptOwe	casCas	eudEle	Gallus	3	4301	4301	4301
aptOwe	casCas	eudEle	notPer	1	2124	2717	2717
aptOwe	casCas	eudEle	rheAme	1	3957	3964	3965
aptOwe	casCas	eudEle	rhePen	1	3958	3966	3967
aptOwe	casCas	eudEle	strCam	1	1925	1941	1941
aptOwe	casCas	eudEle	tinGut	1	2552	3079	3079
aptOwe	casCas	Gallus	notPer	3	4301	4301	4301
aptOwe	casCas	Gallus	rheAme	3	4301	4301	4301
aptOwe	casCas	Gallus	rhePen	3	4301	4301	4301
aptOwe	casCas	Gallus	strCam	1	4301	4319	4319
aptOwe	casCas	Gallus	tinGut	3	4301	4301	4301
aptOwe	casCas	notPer	rheAme	1	3967	3972	3973
aptOwe	casCas	notPer	rhePen	1	3968	3974	3975
aptOwe	casCas	notPer	strCam	1	1955	1969	1969
aptOwe	casCas	notPer	tinGut	1	2580	3112	3112
aptOwe	casCas	rheAme	rhePen	1	3371	5667	5667
aptOwe	casCas	rheAme	strCam	1	3401	3406	3406
aptOwe	casCas	rheAme	tinGut	1	4233	4236	4236
aptOwe	casCas	rhePen	strCam	1	3404	3410	3410
aptOwe	casCas	rhePen	tinGut	1	4233	4236	4236
aptOwe	casCas	strCam	tinGut	1	2324	2336	2336
aptOwe	cryCin	droNov	eudEle	1	2937	2410	2937
aptOwe	cryCin	droNov	Gallus	3	4301	4301	4301
aptOwe	cryCin	droNov	notPer	1	2980	2451	2980
aptOwe	cryCin	droNov	rheAme	1	4236	4231	4238
aptOwe	cryCin	droNov	rhePen	1	4237	4231	4239
aptOwe	cryCin	droNov	strCam	1	2174	2160	2175
aptOwe	cryCin	droNov	tinGut	1	3288	2434	3288
aptOwe	cryCin	eudEle	Gallus	3	4301	4301	4301
aptOwe	cryCin	eudEle	notPer	1	2540	2600	2604
aptOwe	cryCin	eudEle	rheAme	1	4762	4762	4237
aptOwe	cryCin	eudEle	rhePen	1	4760	4760	4237
aptOwe	cryCin	eudEle	strCam	1	2873	2873	2353
aptOwe	cryCin	eudEle	tinGut	1	2932	2597	2933
aptOwe	cryCin	Gallus	notPer	3	4301	4301	4301
aptOwe	cryCin	Gallus	rheAme	3	4301	4301	4301
aptOwe	cryCin	Gallus	rhePen	3	4301	4301	4301
aptOwe	cryCin	Gallus	strCam	1	4301	4318	4318
aptOwe	cryCin	Gallus	tinGut	3	4301	4301	4301
aptOwe	cryCin	notPer	rheAme	1	4769	4770	4241
aptOwe	cryCin	notPer	rhePen	1	4767	4768	4241
aptOwe	cryCin	notPer	strCam	1	2914	2914	2390
aptOwe	cryCin	notPer	tinGut	1	2960	2631	2961
aptOwe	cryCin	rheAme	rhePen	1	4171	6281	6281
aptOwe	cryCin	rheAme	strCam	1	4197	4190	4197
aptOwe	cryCin	rheAme	tinGut	1	5038	4178	5038
aptOwe	cryCin	rhePen	strCam	1	4197	4190	4197
aptOwe	cryCin	rhePen	tinGut	1	5035	4178	5035
aptOwe	cryCin	strCam	tinGut	1	3238	2384	3238
aptOwe	droNov	eudEle	Gallus	3	4301	4301	4301
aptOwe	droNov	eudEle	notPer	1	2129	2719	2719
aptOwe	droNov	eudEle	rheAme	1	3959	3966	3967
aptOwe	droNov	eudEle	rhePen	1	3960	3968	3969
aptOwe	droNov	eudEle	strCam	1	1927	1943	1943
aptOwe	droNov	eudEle	tinGut	1	2550	3073	3073
aptOwe	droNov	Gallus	notPer	3	4301	4301	4301
aptOwe	droNov	Gallus	rheAme	3	4301	4301	4301
aptOwe	droNov	Gallus	rhePen	3	4301	4301	4301
aptOwe	droNov	Gallus	strCam	1	4301	4319	4319
aptOwe	droNov	Gallus	tinGut	3	4301	4301	4301
aptOwe	droNov	notPer	rheAme	1	3969	3974	3975
aptOwe	droNov	notPer	rhePen	1	3970	3976	3977
aptOwe	droNov	notPer	strCam	1	1959	1973	1973
aptOwe	droNov	notPer	tinGut	1	2580	3108	3108
aptOwe	droNov	rheAme	rhePen	1	3376	5674	5674
aptOwe	droNov	rheAme	strCam	1	3406	3411	3411
aptOwe	droNov	rheAme	tinGut	1	4232	4235	4235
aptOwe	droNov	rhePen	strCam	1	3409	3415	3415
aptOwe	droNov	rhePen	tinGut	1	4232	4235	4235
aptOwe	droNov	strCam	tinGut	1	2319	2331	2331
aptOwe	eudEle	Gallus	notPer	3	4301	4301	4301
aptOwe	eudEle	Gallus	rheAme	3	4301	4301	4301
aptOwe	eudEle	Gallus	rhePen	3	4301	4301	4301
aptOwe	eudEle	Gallus	strCam	1	4301	4319	4319
aptOwe	eudEle	Gallus	tinGut	3	4301	4301	4301
aptOwe	eudEle	notPer	rheAme	1	4495	4495	3907
aptOwe	eudEle	notPer	rhePen	1	4494	4494	3908
aptOwe	eudEle	notPer	strCam	1	2649	2649	2065
aptOwe	eudEle	notPer	tinGut	1	2722	2728	2663
aptOwe	eudEle	rheAme	rhePen	1	3898	5972	5972
aptOwe	eudEle	rheAme	strCam	1	3924	3917	3924
aptOwe	eudEle	rheAme	tinGut	1	4764	4239	4764
aptOwe	eudEle	rhePen	strCam	1	3925	3918	3925
aptOwe	eudEle	rhePen	tinGut	1	4762	4239	4762
aptOwe	eudEle	strCam	tinGut	1	3018	2499	3018
aptOwe	Gallus	notPer	rheAme	3	4301	4301	4301
aptOwe	Gallus	notPer	rhePen	3	4301	4301	4301
aptOwe	Gallus	notPer	strCam	1	4317	4301	4317
aptOwe	Gallus	notPer	tinGut	3	4301	4301	4301
aptOwe	Gallus	rheAme	rhePen	3	4301	4301	4301
aptOwe	Gallus	rheAme	strCam	1	4319	4301	4319
aptOwe	Gallus	rheAme	tinGut	3	4301	4301	4301
aptOwe	Gallus	rhePen	strCam	1	4319	4301	4319
aptOwe	Gallus	rhePen	tinGut	3	4301	4301	4301
aptOwe	Gallus	strCam	tinGut	1	4318	4318	4301
aptOwe	notPer	rheAme	rhePen	1	3904	5953	5953
aptOwe	notPer	rheAme	strCam	1	3930	3922	3929
aptOwe	notPer	rheAme	tinGut	1	4773	4241	4773
aptOwe	notPer	rhePen	strCam	1	3931	3923	3930
aptOwe	notPer	rhePen	tinGut	1	4771	4241	4771
aptOwe	notPer	strCam	tinGut	1	3051	2526	3051
aptOwe	rheAme	rhePen	strCam	1	5656	5656	3335
aptOwe	rheAme	rhePen	tinGut	1	6119	6119	4174
aptOwe	rheAme	strCam	tinGut	1	4192	4201	4201
aptOwe	rhePen	strCam	tinGut	1	4192	4201	4201
aptRow	casCas	cryCin	droNov	1	2108	2053	2108
aptRow	casCas	cryCin	eudEle	1	2304	2834	2834
aptRow	casCas	cryCin	Gallus	3	4301	4301	4301
aptRow	casCas	cryCin	notPer	1	2336	2868	2868
aptRow	casCas	cryCin	rheAme	1	4109	4114	4116
aptRow	casCas	cryCin	rhePen	1	4108	4114	4116
aptRow	casCas	cryCin	strCam	1	2046	2060	2061
aptRow	casCas	cryCin	tinGut	1	2337	3195	3195
aptRow	casCas	droNov	eudEle	1	1866	1866	1812
aptRow	casCas	droNov	Gallus	3	4301	4301	4301
aptRow	casCas	droNov	notPer	1	1894	1894	1838
aptRow	casCas	droNov	rheAme	1	3295	3295	3237
aptRow	casCas	droNov	rhePen	1	3297	3297	3239
aptRow	casCas	droNov	strCam	1	1064	1064	1006
aptRow	casCas	droNov	tinGut	1	2261	2261	2209
aptRow	casCas	eudEle	Gallus	3	4301	4301	4301
aptRow	casCas	eudEle	notPer	1	2007	2599	2599
aptRow	casCas	eudEle	rheAme	1	3829	3836	3837
aptRow	casCas	eudEle	rhePen	1	3830	3838	3839
aptRow	casCas	eudEle	strCam	1	1800	1816	1816
aptRow	casCas	eudEle	tinGut	1	2444	2970	2970
aptRow	casCas	Gallus	notPer	3	4301	4301	4301
aptRow	casCas	Gallus	rheAme	3	4301	4301	4301
aptRow	casCas	Gallus	rhePen	3	4301	4301	4301
aptRow	casCas	Gallus	strCam	1	4301	4319	4319
aptRow	casCas	Gallus	tinGut	3	4301	4301	4301
aptRow	casCas	notPer	rheAme	1	3831	3836	3837
aptRow	casCas	notPer	rhePen	1	3831	3837	3838
aptRow	casCas	notPer	strCam	1	1823	1837	1837
aptRow	casCas	notPer	tinGut	1	2465	2996	2996
aptRow	casCas	rheAme	rhePen	1	3228	5518	5518
aptRow	casCas	rheAme	strCam	1	3258	3263	3263
aptRow	casCas	rheAme	tinGut	1	4111	4114	4114
aptRow	casCas	rhePen	strCam	1	3260	3266	3266
aptRow	casCas	rhePen	tinGut	1	4110	4113	4113
aptRow	casCas	strCam	tinGut	1	2205	2217	2217
aptRow	cryCin	droNov	eudEle	1	2831	2305	2831
aptRow	cryCin	droNov	Gallus	3	4301	4301	4301
aptRow	cryCin	droNov	notPer	1	2866	2338	2866
aptRow	cryCin	droNov	rheAme	1	4115	4110	4117
aptRow	cryCin	droNov	rhePen	1	4115	4109	4117
aptRow	cryCin	droNov	strCam	1	2058	2044	2059
aptRow	cryCin	droNov	tinGut	1	3185	2333	3185
aptRow	cryCin	eudEle	Gallus	3	4301	4301	4301
aptRow	cryCin	eudEle	notPer	1	2439	2499	2503
aptRow	cryCin	eudEle	rheAme	1	4652	4652	4128
aptRow	cryCin	eudEle	rhePen	1	4650	4650	4128
aptRow	cryCin	eudEle	strCam	1	2766	2766	2247
aptRow	cryCin	eudEle	tinGut	1	2838	2504	2839
aptRow	cryCin	Gallus	notPer	3	4301	4301	4301
aptRow	cryCin	Gallus	rheAme	3	4301	4301	4301
aptRow	cryCin	Gallus	rhePen	3	4301	4301	4301
aptRow	cryCin	Gallus	strCam	1	4301	4318	4318
aptRow	cryCin	Gallus	tinGut	3	4301	4301	4301
aptRow	cryCin	notPer	rheAme	1	4651	4652	4124
aptRow	cryCin	notPer	rhePen	1	4648	4649	4123
aptRow	cryCin	notPer	strCam	1	2799	2799	2276
aptRow	cryCin	notPer	tinGut	1	2859	2531	2860
aptRow	cryCin	rheAme	rhePen	1	4049	6153	6153
aptRow	cryCin	rheAme	strCam	1	4075	4068	4075
aptRow	cryCin	rheAme	tinGut	1	4931	4073	4931
aptRow	cryCin	rhePen	strCam	1	4074	4067	4074
aptRow	cryCin	rhePen	tinGut	1	4927	4072	4927
aptRow	cryCin	strCam	tinGut	1	3134	2282	3134
