taxon_a	taxon_b	taxon_c	taxon_d	n_ab_cd	n_ac_bd	n_ad_bc	is_majority	pvalue	adj_p_BH	sig_BH	adj_p_BY	sig_BY	adj_p_bonferroni	sig_bonferroni	adj_p_holm	sig_holm	node1	node2	quadripartition
aptHaa	aptRow	droNov	rheAme	807	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	droNov	rhePen	805	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	droNov	strCam	812	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	aptRow	droNov	tinGut	671	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	casCas	cryCin	739	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	casCas	eudEle	728	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	casCas	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	casCas	notPer	744	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	casCas	rheAme	808	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	casCas	rhePen	806	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	casCas	strCam	813	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	casCas	tinGut	671	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	droNov	cryCin	740	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	droNov	eudEle	729	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	droNov	Gallus	0	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	droNov	notPer	747	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	droNov	rheAme	809	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	droNov	rhePen	807	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	droNov	strCam	814	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptOwe	aptRow	droNov	tinGut	673	0	0	yes	1	1	no	1	no	1	no	1	no	4	2	(aptHaa,aptOwe),(aptRow)|(casCas,droNov),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)
aptHaa	cryCin	casCas	droNov	56	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptHaa	eudEle	casCas	droNov	55	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptHaa	Gallus	casCas	droNov	0	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptHaa	notPer	casCas	droNov	57	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptHaa	rheAme	casCas	droNov	59	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptHaa	rhePen	casCas	droNov	59	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptHaa	strCam	casCas	droNov	59	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptHaa	tinGut	casCas	droNov	53	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptOwe	cryCin	casCas	droNov	56	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptOwe	eudEle	casCas	droNov	55	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptOwe	Gallus	casCas	droNov	0	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptOwe	notPer	casCas	droNov	57	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptOwe	rheAme	casCas	droNov	59	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptOwe	rhePen	casCas	droNov	59	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptOwe	strCam	casCas	droNov	59	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptOwe	tinGut	casCas	droNov	53	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptRow	cryCin	casCas	droNov	55	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptRow	eudEle	casCas	droNov	54	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptRow	Gallus	casCas	droNov	0	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptRow	notPer	casCas	droNov	56	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptRow	rheAme	casCas	droNov	58	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptRow	rhePen	casCas	droNov	58	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptRow	strCam	casCas	droNov	58	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptRow	tinGut	casCas	droNov	52	0	0	yes	1	1	no	1	no	1	no	1	no	5	4	(aptHaa,aptOwe,aptRow),(cryCin,eudEle,Gallus,notPer,rheAme,rhePen,strCam,tinGut)|(casCas),(droNov)
aptHaa	casCas	cryCin	rheAme	12	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	cryCin	rhePen	13	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	eudEle	rheAme	12	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	eudEle	rhePen	13	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	Gallus	rheAme	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	Gallus	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	notPer	rheAme	12	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	notPer	rhePen	13	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	strCam	rheAme	11	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	strCam	rhePen	12	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	tinGut	rheAme	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	casCas	tinGut	rhePen	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	cryCin	rheAme	12	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	cryCin	rhePen	13	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	eudEle	rheAme	12	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	eudEle	rhePen	13	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	Gallus	rheAme	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	Gallus	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	notPer	rheAme	12	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	notPer	rhePen	13	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	strCam	rheAme	11	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	strCam	rhePen	12	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	tinGut	rheAme	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptHaa	droNov	tinGut	rhePen	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	cryCin	rheAme	12	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	cryCin	rhePen	13	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	eudEle	rheAme	12	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	eudEle	rhePen	13	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	Gallus	rheAme	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	Gallus	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	notPer	rheAme	12	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	notPer	rhePen	13	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	strCam	rheAme	11	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	strCam	rhePen	12	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	tinGut	rheAme	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	casCas	tinGut	rhePen	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	cryCin	rheAme	12	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	cryCin	rhePen	13	7	5	yes	0.774414	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	eudEle	rheAme	12	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	eudEle	rhePen	13	5	4	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	Gallus	rheAme	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	Gallus	rhePen	0	0	0	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	notPer	rheAme	12	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	notPer	rhePen	13	7	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	strCam	rheAme	11	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	strCam	rhePen	12	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	tinGut	rheAme	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
aptOwe	droNov	tinGut	rhePen	9	6	6	yes	1	1	no	1	no	1	no	1	no	6	4	(aptHaa,aptOwe,aptRow),(casCas,droNov)|(cryCin,eudEle,Gallus,notPer,strCam,tinGut),(rheAme,rhePen)
